,Path,p1_x,p1_y,p2_x,p2_y
49804,CheXpert-v1.0-small/train/patient15162/study4/view1_frontal.jpg,0.0,0.125,0.84375,0.859375
123172,CheXpert-v1.0-small/train/patient36121/study2/view1_frontal.jpg,0.071875,0.1625,0.7125,0.815625
61638,CheXpert-v1.0-small/train/patient18674/study1/view1_frontal.jpg,0.109375,0.15,0.790625,0.89375
88311,CheXpert-v1.0-small/train/patient26741/study1/view1_frontal.jpg,0.071875,0.103125,0.753125,0.84375
51280,CheXpert-v1.0-small/train/patient15567/study2/view1_frontal.jpg,0.06249999999999999,0.059375000000000004,0.890625,0.834375
180194,CheXpert-v1.0-small/train/patient56356/study2/view1_frontal.jpg,0.1375,0.18125,0.946875,0.95625
127685,CheXpert-v1.0-small/train/patient36974/study1/view1_frontal.jpg,0.134375,0.17500000000000002,0.88125,0.8375
8601,CheXpert-v1.0-small/train/patient02696/study5/view1_frontal.jpg,0.17500000000000002,0.06562499999999999,0.7,0.784375
104276,CheXpert-v1.0-small/train/patient31530/study4/view1_frontal.jpg,0.15,0.171875,0.8875,0.8625
185447,CheXpert-v1.0-small/train/patient59769/study1/view1_frontal.jpg,0.06562499999999999,0.140625,0.796875,0.8093750000000001
162220,CheXpert-v1.0-small/train/patient46818/study1/view1_frontal.jpg,0.209375,0.12812500000000002,1.0,0.946875
175108,CheXpert-v1.0-small/train/patient53091/study3/view1_frontal.jpg,0.20625000000000002,0.034374999999999996,1.0,0.834375
165747,CheXpert-v1.0-small/train/patient48295/study4/view1_frontal.jpg,0.071875,0.11250000000000002,0.584375,0.85
70240,CheXpert-v1.0-small/train/patient21288/study3/view1_frontal.jpg,0.109375,0.15,0.796875,0.90625
47015,CheXpert-v1.0-small/train/patient14350/study3/view1_frontal.jpg,0.11875,0.24375,0.78125,0.834375
2724,CheXpert-v1.0-small/train/patient00836/study13/view1_frontal.jpg,0.09062500000000001,0.23750000000000002,0.940625,0.821875
148466,CheXpert-v1.0-small/train/patient42072/study8/view1_frontal.jpg,0.09375,0.2,0.665625,0.8562500000000001
185357,CheXpert-v1.0-small/train/patient59710/study2/view1_frontal.jpg,0.021875,0.184375,0.621875,0.8093750000000001
106989,CheXpert-v1.0-small/train/patient32445/study4/view1_frontal.jpg,0.1875,0.24687499999999998,0.8875,0.9500000000000001
85264,CheXpert-v1.0-small/train/patient25877/study1/view1_frontal.jpg,0.021875,0.15937500000000002,0.771875,0.775
47926,CheXpert-v1.0-small/train/patient14621/study6/view1_frontal.jpg,0.04687499999999999,0.125,0.615625,0.84375
25275,CheXpert-v1.0-small/train/patient07791/study3/view1_frontal.jpg,0.049999999999999996,0.20625000000000002,0.64375,0.7312500000000001
155372,CheXpert-v1.0-small/train/patient44257/study2/view1_frontal.jpg,0.09687499999999999,0.134375,0.878125,0.8250000000000001
159188,CheXpert-v1.0-small/train/patient45590/study1/view1_frontal.jpg,0.0,0.084375,0.70625,0.7937500000000001
57789,CheXpert-v1.0-small/train/patient17476/study7/view1_frontal.jpg,0.06562499999999999,0.146875,0.671875,0.7625000000000001
146228,CheXpert-v1.0-small/train/patient41424/study2/view1_frontal.jpg,0.1375,0.078125,0.828125,0.834375
176884,CheXpert-v1.0-small/train/patient54222/study1/view1_frontal.jpg,0.15,0.184375,0.89375,0.909375
59262,CheXpert-v1.0-small/train/patient17953/study6/view1_frontal.jpg,0.0031249999999999993,0.15937500000000002,0.721875,0.8718750000000001
114203,CheXpert-v1.0-small/train/patient34617/study13/view1_frontal.jpg,0.028124999999999997,0.15,0.978125,0.9625
59699,CheXpert-v1.0-small/train/patient18077/study3/view1_frontal.jpg,0.06562499999999999,0.134375,0.690625,0.915625
165548,CheXpert-v1.0-small/train/patient48201/study3/view1_frontal.jpg,0.0375,0.049999999999999996,0.70625,0.675
170627,CheXpert-v1.0-small/train/patient50507/study3/view1_frontal.jpg,0.11250000000000002,0.1625,0.8125,0.83125
54768,CheXpert-v1.0-small/train/patient16554/study3/view1_frontal.jpg,0.11250000000000002,0.146875,0.928125,0.821875
55241,CheXpert-v1.0-small/train/patient16682/study10/view1_frontal.jpg,0.23437500000000003,0.15625,0.965625,0.9125
121016,CheXpert-v1.0-small/train/patient35721/study3/view1_frontal.jpg,0.009375000000000001,0.0,0.934375,0.80625
37266,CheXpert-v1.0-small/train/patient11417/study4/view1_frontal.jpg,0.134375,0.15625,0.8625,0.853125
176361,CheXpert-v1.0-small/train/patient53891/study1/view1_frontal.jpg,0.09687499999999999,0.109375,0.8375,0.84375
171180,CheXpert-v1.0-small/train/patient50764/study2/view1_frontal.jpg,0.125,0.103125,0.971875,0.9031250000000001
115853,CheXpert-v1.0-small/train/patient34897/study22/view1_frontal.jpg,0.05625,0.06249999999999999,0.83125,0.8125
56895,CheXpert-v1.0-small/train/patient17196/study1/view1_frontal.jpg,0.109375,0.04687499999999999,0.965625,0.846875
160908,CheXpert-v1.0-small/train/patient46293/study4/view1_frontal.jpg,0.125,0.1625,0.740625,0.88125
117064,CheXpert-v1.0-small/train/patient35058/study5/view1_frontal.jpg,0.078125,0.06249999999999999,1.0,0.853125
176820,CheXpert-v1.0-small/train/patient54180/study1/view1_frontal.jpg,0.2,0.209375,0.878125,0.8406250000000001
109379,CheXpert-v1.0-small/train/patient33155/study22/view1_frontal.jpg,0.04687499999999999,0.178125,0.70625,0.8718750000000001
129857,CheXpert-v1.0-small/train/patient37448/study6/view1_frontal.jpg,0.05625,0.184375,0.66875,0.8718750000000001
1741,CheXpert-v1.0-small/train/patient00537/study2/view1_frontal.jpg,0.049999999999999996,0.078125,0.81875,0.915625
77867,CheXpert-v1.0-small/train/patient23714/study1/view1_frontal.jpg,0.078125,0.146875,0.74375,0.78125
32056,CheXpert-v1.0-small/train/patient09949/study2/view1_frontal.jpg,0.06249999999999999,0.06875,0.965625,0.940625
93665,CheXpert-v1.0-small/train/patient28355/study20/view1_frontal.jpg,0.140625,0.006249999999999999,0.84375,0.81875
11846,CheXpert-v1.0-small/train/patient03717/study4/view1_frontal.jpg,0.049999999999999996,0.078125,0.85,0.85
51581,CheXpert-v1.0-small/train/patient15661/study1/view1_frontal.jpg,0.06562499999999999,0.084375,0.740625,0.8125
74578,CheXpert-v1.0-small/train/patient22637/study4/view1_frontal.jpg,0.11250000000000002,0.109375,0.80625,0.853125
79679,CheXpert-v1.0-small/train/patient24212/study27/view1_frontal.jpg,0.07500000000000001,0.09687499999999999,0.815625,0.8093750000000001
122749,CheXpert-v1.0-small/train/patient36043/study1/view1_frontal.jpg,0.053125,0.012499999999999997,0.659375,0.853125
169687,CheXpert-v1.0-small/train/patient50032/study2/view1_frontal.jpg,0.08124999999999999,0.19062500000000002,0.996875,0.925
19100,CheXpert-v1.0-small/train/patient05894/study4/view1_frontal.jpg,0.11250000000000002,0.134375,0.928125,0.946875
185210,CheXpert-v1.0-small/train/patient59612/study1/view1_frontal.jpg,0.08124999999999999,0.071875,0.6,0.8
178062,CheXpert-v1.0-small/train/patient54974/study1/view1_frontal.jpg,0.125,0.203125,1.0,0.821875
81404,CheXpert-v1.0-small/train/patient24687/study11/view1_frontal.jpg,0.196875,0.2,0.76875,0.9375
95889,CheXpert-v1.0-small/train/patient29012/study2/view1_frontal.jpg,0.103125,0.12812500000000002,0.85625,0.8875000000000001
27726,CheXpert-v1.0-small/train/patient08561/study13/view1_frontal.jpg,0.1,0.196875,0.809375,0.884375
128942,CheXpert-v1.0-small/train/patient37263/study4/view1_frontal.jpg,0.084375,0.10625000000000001,0.665625,0.7937500000000001
118010,CheXpert-v1.0-small/train/patient35209/study9/view1_frontal.jpg,0.2,0.23124999999999998,0.85,0.88125
52264,CheXpert-v1.0-small/train/patient15854/study3/view1_frontal.jpg,0.06875,0.1,0.90625,0.9343750000000001
117619,CheXpert-v1.0-small/train/patient35146/study4/view1_frontal.jpg,0.009375000000000001,0.19375,0.7625,1.0
123372,CheXpert-v1.0-small/train/patient36154/study1/view1_frontal.jpg,0.04687499999999999,0.0875,0.921875,0.875
127667,CheXpert-v1.0-small/train/patient36972/study8/view1_frontal.jpg,0.06249999999999999,0.2125,0.615625,0.828125
52834,CheXpert-v1.0-small/train/patient16029/study1/view1_frontal.jpg,0.049999999999999996,0.15,0.796875,0.8625
101612,CheXpert-v1.0-small/train/patient30710/study2/view1_frontal.jpg,0.084375,0.0875,0.909375,0.84375
114705,CheXpert-v1.0-small/train/patient34703/study7/view1_frontal.jpg,0.0,0.12812500000000002,0.703125,0.8625
112310,CheXpert-v1.0-small/train/patient34087/study1/view1_frontal.jpg,0.171875,0.012499999999999997,1.0,0.796875
60017,CheXpert-v1.0-small/train/patient18160/study5/view1_frontal.jpg,0.09687499999999999,0.09375,0.9125,0.890625
119164,CheXpert-v1.0-small/train/patient35417/study2/view1_frontal.jpg,0.19062500000000002,0.15625,0.8625,0.85
45265,CheXpert-v1.0-small/train/patient13849/study3/view1_frontal.jpg,0.15937500000000002,0.0875,0.821875,0.8562500000000001
165564,CheXpert-v1.0-small/train/patient48207/study2/view1_frontal.jpg,0.071875,0.04687499999999999,0.784375,0.7468750000000001
98070,CheXpert-v1.0-small/train/patient29655/study1/view1_frontal.jpg,0.03125,0.11875,0.946875,0.921875
40287,CheXpert-v1.0-small/train/patient12383/study2/view1_frontal.jpg,0.05625,0.06875,0.75625,0.846875
94724,CheXpert-v1.0-small/train/patient28654/study33/view1_frontal.jpg,0.09687499999999999,0.09375,0.740625,0.81875
151377,CheXpert-v1.0-small/train/patient42936/study6/view1_frontal.jpg,0.06875,0.109375,0.771875,0.884375
165155,CheXpert-v1.0-small/train/patient48021/study1/view1_frontal.jpg,0.08124999999999999,0.071875,0.76875,0.80625
8856,CheXpert-v1.0-small/train/patient02766/study6/view1_frontal.jpg,0.134375,0.18125,0.9,0.834375
51300,CheXpert-v1.0-small/train/patient15572/study1/view1_frontal.jpg,0.1,0.23750000000000002,0.528125,0.765625
73345,CheXpert-v1.0-small/train/patient22227/study4/view1_frontal.jpg,0.10625000000000001,0.13125,0.8625,0.909375
171372,CheXpert-v1.0-small/train/patient50847/study2/view1_frontal.jpg,0.171875,0.012499999999999997,0.9,0.7625000000000001
132153,CheXpert-v1.0-small/train/patient37926/study9/view1_frontal.jpg,0.043750000000000004,0.18125,0.728125,0.8625
158282,CheXpert-v1.0-small/train/patient45256/study1/view1_frontal.jpg,0.0,0.19375,0.575,0.7781250000000001
175757,CheXpert-v1.0-small/train/patient53494/study1/view1_frontal.jpg,0.12187500000000001,0.17500000000000002,0.771875,0.834375
19808,CheXpert-v1.0-small/train/patient06102/study4/view1_frontal.jpg,0.134375,0.21875,0.89375,0.921875
103443,CheXpert-v1.0-small/train/patient31300/study1/view1_frontal.jpg,0.09687499999999999,0.040625,0.95,0.953125
64078,CheXpert-v1.0-small/train/patient19417/study10/view1_frontal.jpg,0.03125,0.13125,0.68125,0.8
81358,CheXpert-v1.0-small/train/patient24684/study14/view1_frontal.jpg,0.06249999999999999,0.165625,0.74375,0.7625000000000001
135931,CheXpert-v1.0-small/train/patient38791/study2/view1_frontal.jpg,0.134375,0.14375000000000002,0.790625,0.828125
80393,CheXpert-v1.0-small/train/patient24411/study19/view1_frontal.jpg,0.034374999999999996,0.1625,0.671875,0.7468750000000001
154977,CheXpert-v1.0-small/train/patient44128/study1/view1_frontal.jpg,0.209375,0.14375000000000002,1.0,0.8406250000000001
124381,CheXpert-v1.0-small/train/patient36352/study21/view1_frontal.jpg,0.07500000000000001,0.25,0.821875,1.0
161500,CheXpert-v1.0-small/train/patient46530/study2/view1_frontal.jpg,0.06249999999999999,0.1625,0.790625,0.88125
93463,CheXpert-v1.0-small/train/patient28284/study4/view1_frontal.jpg,0.0375,0.146875,0.525,0.7937500000000001
69838,CheXpert-v1.0-small/train/patient21172/study9/view1_frontal.jpg,0.0875,0.084375,0.665625,0.8
26210,CheXpert-v1.0-small/train/patient08060/study1/view1_frontal.jpg,0.134375,0.153125,0.971875,0.865625
180245,CheXpert-v1.0-small/train/patient56387/study1/view1_frontal.jpg,0.12812500000000002,0.23437500000000003,0.765625,0.815625
65518,CheXpert-v1.0-small/train/patient19934/study3/view1_frontal.jpg,0.109375,0.134375,0.91875,0.88125
3049,CheXpert-v1.0-small/train/patient00939/study1/view1_frontal.jpg,0.103125,0.07500000000000001,0.73125,0.971875
125395,CheXpert-v1.0-small/train/patient36531/study1/view1_frontal.jpg,0.140625,0.11875,0.821875,0.7625000000000001
2223,CheXpert-v1.0-small/train/patient00691/study7/view1_frontal.jpg,0.009375000000000001,0.025,0.9375,0.821875
109646,CheXpert-v1.0-small/train/patient33229/study1/view1_frontal.jpg,0.0875,0.196875,0.5875,0.803125
81901,CheXpert-v1.0-small/train/patient24845/study1/view1_frontal.jpg,0.12812500000000002,0.07500000000000001,0.9,0.8718750000000001
184791,CheXpert-v1.0-small/train/patient59349/study2/view1_frontal.jpg,0.109375,0.203125,0.909375,0.875
37866,CheXpert-v1.0-small/train/patient11575/study2/view1_frontal.jpg,0.11250000000000002,0.05625,0.8375,0.834375
182946,CheXpert-v1.0-small/train/patient58162/study2/view1_frontal.jpg,0.13125,0.071875,0.875,0.8875000000000001
19865,CheXpert-v1.0-small/train/patient06128/study6/view1_frontal.jpg,0.146875,0.08124999999999999,0.88125,0.8093750000000001
94336,CheXpert-v1.0-small/train/patient28554/study13/view1_frontal.jpg,0.115625,0.15625,0.9875,0.9500000000000001
134513,CheXpert-v1.0-small/train/patient38458/study1/view1_frontal.jpg,0.2,0.14375000000000002,0.9375,0.88125
146966,CheXpert-v1.0-small/train/patient41620/study1/view2_frontal.jpg,0.0,0.084375,0.659375,0.7937500000000001
57376,CheXpert-v1.0-small/train/patient17376/study1/view1_frontal.jpg,0.08124999999999999,0.11875,0.728125,0.890625
95414,CheXpert-v1.0-small/train/patient28843/study1/view1_frontal.jpg,0.08124999999999999,0.115625,0.94375,0.834375
96223,CheXpert-v1.0-small/train/patient29099/study1/view1_frontal.jpg,0.146875,0.146875,0.721875,0.884375
7602,CheXpert-v1.0-small/train/patient02377/study11/view1_frontal.jpg,0.0,0.04687499999999999,0.81875,0.7375
189106,CheXpert-v1.0-small/train/patient62818/study1/view1_frontal.jpg,0.06562499999999999,0.12812500000000002,0.7625,0.8406250000000001
145865,CheXpert-v1.0-small/train/patient41324/study4/view1_frontal.jpg,0.0031249999999999993,0.11875,0.7,0.88125
58276,CheXpert-v1.0-small/train/patient17650/study2/view1_frontal.jpg,0.049999999999999996,0.16875,0.69375,0.8250000000000001
137005,CheXpert-v1.0-small/train/patient39079/study6/view1_frontal.jpg,0.12187500000000001,0.071875,0.915625,0.875
121824,CheXpert-v1.0-small/train/patient35872/study2/view1_frontal.jpg,0.043750000000000004,0.012499999999999997,0.803125,0.909375
63967,CheXpert-v1.0-small/train/patient19392/study17/view1_frontal.jpg,0.06249999999999999,0.09062500000000001,0.775,0.865625
165865,CheXpert-v1.0-small/train/patient48350/study3/view1_frontal.jpg,0.084375,0.165625,0.784375,0.88125
123821,CheXpert-v1.0-small/train/patient36254/study6/view1_frontal.jpg,0.0875,0.18125,0.753125,0.865625
43602,CheXpert-v1.0-small/train/patient13351/study1/view1_frontal.jpg,0.040625,0.165625,0.934375,0.94375
22301,CheXpert-v1.0-small/train/patient06864/study2/view1_frontal.jpg,0.0875,0.12812500000000002,0.828125,0.834375
63494,CheXpert-v1.0-small/train/patient19247/study1/view1_frontal.jpg,0.03125,0.17500000000000002,0.69375,0.815625
138258,CheXpert-v1.0-small/train/patient39352/study6/view1_frontal.jpg,0.16875,0.009375000000000001,0.878125,0.9375
118453,CheXpert-v1.0-small/train/patient35293/study5/view1_frontal.jpg,0.165625,0.171875,0.934375,0.83125
182023,CheXpert-v1.0-small/train/patient57568/study1/view2_frontal.jpg,0.378125,0.225,0.86875,0.7625000000000001
180876,CheXpert-v1.0-small/train/patient56821/study1/view1_frontal.jpg,0.15937500000000002,0.11250000000000002,0.928125,0.89375
159998,CheXpert-v1.0-small/train/patient45911/study1/view1_frontal.jpg,0.15937500000000002,0.25625,0.921875,0.859375
51499,CheXpert-v1.0-small/train/patient15636/study9/view1_frontal.jpg,0.078125,0.07500000000000001,0.965625,0.88125
29759,CheXpert-v1.0-small/train/patient09215/study4/view1_frontal.jpg,0.103125,0.15937500000000002,0.65,0.828125
150236,CheXpert-v1.0-small/train/patient42608/study4/view1_frontal.jpg,0.0031249999999999993,0.115625,0.853125,1.0
31590,CheXpert-v1.0-small/train/patient09793/study16/view1_frontal.jpg,0.084375,0.1625,1.0,1.0
156397,CheXpert-v1.0-small/train/patient44596/study1/view1_frontal.jpg,0.165625,0.20625000000000002,0.890625,0.928125
124230,CheXpert-v1.0-small/train/patient36323/study5/view1_frontal.jpg,0.14375000000000002,0.078125,0.953125,0.8375
186036,CheXpert-v1.0-small/train/patient60177/study1/view1_frontal.jpg,0.16875,0.10625000000000001,0.815625,0.83125
94628,CheXpert-v1.0-small/train/patient28635/study2/view1_frontal.jpg,0.078125,0.25937499999999997,0.6375,0.8
46123,CheXpert-v1.0-small/train/patient14101/study1/view1_frontal.jpg,0.006249999999999999,0.23124999999999998,0.646875,0.821875
13422,CheXpert-v1.0-small/train/patient04239/study4/view1_frontal.jpg,0.0875,0.17500000000000002,0.79375,0.8625
8353,CheXpert-v1.0-small/train/patient02624/study3/view1_frontal.jpg,0.049999999999999996,0.115625,0.571875,0.8093750000000001
31542,CheXpert-v1.0-small/train/patient09780/study14/view1_frontal.jpg,0.0,0.11875,0.728125,0.8093750000000001
171031,CheXpert-v1.0-small/train/patient50692/study1/view1_frontal.jpg,0.178125,0.1625,0.825,0.821875
143242,CheXpert-v1.0-small/train/patient40586/study2/view1_frontal.jpg,0.018749999999999996,0.103125,0.790625,0.853125
87544,CheXpert-v1.0-small/train/patient26526/study3/view1_frontal.jpg,0.07500000000000001,0.1625,0.665625,0.765625
146315,CheXpert-v1.0-small/train/patient41447/study4/view1_frontal.jpg,0.078125,0.1875,0.603125,0.7937500000000001
132806,CheXpert-v1.0-small/train/patient38083/study2/view1_frontal.jpg,0.15,0.103125,0.95625,0.859375
180741,CheXpert-v1.0-small/train/patient56726/study1/view1_frontal.jpg,0.08124999999999999,0.22187500000000002,0.809375,0.878125
67441,CheXpert-v1.0-small/train/patient20455/study2/view1_frontal.jpg,0.103125,0.15,0.775,0.834375
82313,CheXpert-v1.0-small/train/patient24999/study6/view1_frontal.jpg,0.06562499999999999,0.19375,0.690625,0.959375
188865,CheXpert-v1.0-small/train/patient62593/study1/view1_frontal.jpg,0.09687499999999999,0.10625000000000001,0.875,0.89375
105379,CheXpert-v1.0-small/train/patient31912/study1/view1_frontal.jpg,0.09375,0.09062500000000001,0.828125,0.94375
103062,CheXpert-v1.0-small/train/patient31157/study8/view1_frontal.jpg,0.071875,0.125,0.7,0.790625
162452,CheXpert-v1.0-small/train/patient46926/study2/view1_frontal.jpg,0.12812500000000002,0.10625000000000001,1.0,0.9375
23146,CheXpert-v1.0-small/train/patient07074/study24/view1_frontal.jpg,0.14375000000000002,0.12812500000000002,0.825,0.8625
106167,CheXpert-v1.0-small/train/patient32184/study1/view1_frontal.jpg,0.11250000000000002,0.0375,0.934375,0.9656250000000001
179301,CheXpert-v1.0-small/train/patient55778/study2/view2_frontal.jpg,0.0,0.07500000000000001,0.896875,0.915625
174450,CheXpert-v1.0-small/train/patient52647/study1/view1_frontal.jpg,0.06875,0.1,0.840625,0.9187500000000001
107004,CheXpert-v1.0-small/train/patient32453/study1/view1_frontal.jpg,0.12187500000000001,0.11875,0.965625,0.94375
52769,CheXpert-v1.0-small/train/patient16021/study5/view1_frontal.jpg,0.125,0.15,0.7875,0.921875
68922,CheXpert-v1.0-small/train/patient20896/study1/view1_frontal.jpg,0.15,0.05625,1.0,0.84375
