,Path,p1_x,p1_y,p2_x,p2_y
107328,CheXpert-v1.0-small/train/patient32536/study1/view1_frontal.jpg,0.10625000000000001,0.140625,0.759375,0.9125
134689,CheXpert-v1.0-small/train/patient38505/study1/view1_frontal.jpg,0.049999999999999996,0.071875,0.6375,0.875
89,CheXpert-v1.0-small/train/patient00039/study5/view1_frontal.jpg,0.03125,0.19062500000000002,0.790625,0.834375
65354,CheXpert-v1.0-small/train/patient19870/study4/view1_frontal.jpg,0.09375,0.165625,0.73125,0.84375
111609,CheXpert-v1.0-small/train/patient33872/study1/view1_frontal.jpg,0.049999999999999996,0.16875,0.753125,0.8250000000000001
101281,CheXpert-v1.0-small/train/patient30627/study66/view1_frontal.jpg,0.06562499999999999,0.171875,0.8625,0.8125
173507,CheXpert-v1.0-small/train/patient52041/study1/view1_frontal.jpg,0.018749999999999996,0.134375,0.659375,0.7781250000000001
166301,CheXpert-v1.0-small/train/patient48544/study1/view1_frontal.jpg,0.15625,0.018749999999999996,1.0,0.909375
45840,CheXpert-v1.0-small/train/patient14020/study3/view1_frontal.jpg,0.109375,0.1625,0.859375,0.8718750000000001
157865,CheXpert-v1.0-small/train/patient45102/study3/view1_frontal.jpg,0.109375,0.24375,0.9,0.9125
113829,CheXpert-v1.0-small/train/patient34527/study7/view1_frontal.jpg,0.078125,0.06249999999999999,0.940625,0.853125
170406,CheXpert-v1.0-small/train/patient50401/study3/view1_frontal.jpg,0.09062500000000001,0.07500000000000001,0.934375,0.81875
85064,CheXpert-v1.0-small/train/patient25826/study5/view1_frontal.jpg,0.09375,0.021875,0.5625,0.38125000000000003
57905,CheXpert-v1.0-small/train/patient17519/study2/view1_frontal.jpg,0.05625,0.04687499999999999,0.634375,0.771875
164094,CheXpert-v1.0-small/train/patient47574/study6/view1_frontal.jpg,0.2125,0.140625,0.815625,0.88125
7195,CheXpert-v1.0-small/train/patient02231/study4/view1_frontal.jpg,0.146875,0.19375,0.84375,0.7875
18246,CheXpert-v1.0-small/train/patient05646/study5/view1_frontal.jpg,0.0375,0.11875,0.90625,0.8562500000000001
65724,CheXpert-v1.0-small/train/patient19990/study9/view1_frontal.jpg,0.15,0.053125,0.921875,0.7781250000000001
132802,CheXpert-v1.0-small/train/patient38081/study5/view1_frontal.jpg,0.05625,0.12812500000000002,0.9,0.8250000000000001
14321,CheXpert-v1.0-small/train/patient04496/study2/view1_frontal.jpg,0.028124999999999997,0.20625000000000002,0.934375,1.0
139793,CheXpert-v1.0-small/train/patient39718/study3/view1_frontal.jpg,0.10625000000000001,0.1875,0.78125,0.878125
88911,CheXpert-v1.0-small/train/patient26880/study1/view1_frontal.jpg,0.1,0.09375,0.93125,0.7875
170306,CheXpert-v1.0-small/train/patient50351/study1/view1_frontal.jpg,0.12187500000000001,0.09062500000000001,0.909375,0.8
1879,CheXpert-v1.0-small/train/patient00592/study1/view1_frontal.jpg,0.07500000000000001,0.184375,0.890625,0.8406250000000001
177284,CheXpert-v1.0-small/train/patient54483/study3/view1_frontal.jpg,0.1375,0.0875,0.721875,0.721875
120080,CheXpert-v1.0-small/train/patient35566/study1/view1_frontal.jpg,0.165625,0.140625,0.821875,0.89375
147041,CheXpert-v1.0-small/train/patient41642/study1/view1_frontal.jpg,0.0875,0.12187500000000001,0.7875,0.865625
43694,CheXpert-v1.0-small/train/patient13376/study5/view2_frontal.jpg,0.1375,0.19062500000000002,0.76875,0.909375
173564,CheXpert-v1.0-small/train/patient52075/study1/view1_frontal.jpg,0.09687499999999999,0.2125,0.63125,0.884375
175191,CheXpert-v1.0-small/train/patient53146/study1/view1_frontal.jpg,0.10625000000000001,0.13125,0.784375,0.93125
94313,CheXpert-v1.0-small/train/patient28540/study1/view1_frontal.jpg,0.10625000000000001,0.25,0.696875,0.85
128494,CheXpert-v1.0-small/train/patient37155/study9/view1_frontal.jpg,0.028124999999999997,0.115625,1.0,1.0
46471,CheXpert-v1.0-small/train/patient14214/study11/view1_frontal.jpg,0.253125,0.165625,0.709375,0.8406250000000001
162493,CheXpert-v1.0-small/train/patient46943/study1/view1_frontal.jpg,0.09062500000000001,0.184375,0.73125,0.828125
5032,CheXpert-v1.0-small/train/patient01545/study14/view1_frontal.jpg,0.12812500000000002,0.071875,0.821875,0.8125
46317,CheXpert-v1.0-small/train/patient14162/study7/view1_frontal.jpg,0.1,0.140625,0.909375,0.878125
135849,CheXpert-v1.0-small/train/patient38773/study1/view1_frontal.jpg,0.028124999999999997,0.14375000000000002,0.646875,0.8625
274,CheXpert-v1.0-small/train/patient00098/study3/view1_frontal.jpg,0.14375000000000002,0.043750000000000004,0.884375,0.734375
15424,CheXpert-v1.0-small/train/patient04842/study4/view1_frontal.jpg,0.06249999999999999,0.165625,0.909375,0.875
90992,CheXpert-v1.0-small/train/patient27549/study19/view1_frontal.jpg,0.115625,0.1375,0.76875,0.90625
121031,CheXpert-v1.0-small/train/patient35725/study7/view1_frontal.jpg,0.11250000000000002,0.0875,0.975,0.89375
145661,CheXpert-v1.0-small/train/patient41262/study4/view1_frontal.jpg,0.09687499999999999,0.17500000000000002,0.69375,0.865625
143197,CheXpert-v1.0-small/train/patient40574/study1/view1_frontal.jpg,0.05625,0.2,0.8125,0.89375
182552,CheXpert-v1.0-small/train/patient57903/study1/view1_frontal.jpg,0.08124999999999999,0.165625,0.803125,0.803125
11777,CheXpert-v1.0-small/train/patient03694/study2/view1_frontal.jpg,0.071875,0.0875,0.89375,0.90625
48963,CheXpert-v1.0-small/train/patient14908/study1/view1_frontal.jpg,0.09687499999999999,0.1625,0.98125,0.9375
120500,CheXpert-v1.0-small/train/patient35632/study1/view1_frontal.jpg,0.0,0.184375,0.56875,0.88125
11746,CheXpert-v1.0-small/train/patient03685/study18/view1_frontal.jpg,0.0875,0.215625,0.8125,0.8562500000000001
37189,CheXpert-v1.0-small/train/patient11392/study1/view1_frontal.jpg,0.006249999999999999,0.1375,0.759375,0.853125
4613,CheXpert-v1.0-small/train/patient01449/study1/view1_frontal.jpg,0.049999999999999996,0.13125,0.8875,0.93125
178575,CheXpert-v1.0-small/train/patient55318/study1/view1_frontal.jpg,0.084375,0.11875,0.896875,0.9
137108,CheXpert-v1.0-small/train/patient39099/study10/view1_frontal.jpg,0.15,0.253125,0.846875,1.0
11180,CheXpert-v1.0-small/train/patient03531/study2/view1_frontal.jpg,0.08124999999999999,0.13125,0.721875,0.925
131821,CheXpert-v1.0-small/train/patient37858/study12/view1_frontal.jpg,0.071875,0.03125,0.775,0.7875
64865,CheXpert-v1.0-small/train/patient19690/study1/view1_frontal.jpg,0.11250000000000002,0.06875,0.790625,0.834375
141393,CheXpert-v1.0-small/train/patient40096/study2/view1_frontal.jpg,0.06875,0.11875,0.83125,0.865625
158380,CheXpert-v1.0-small/train/patient45293/study6/view1_frontal.jpg,0.015625,0.09375,0.634375,0.84375
109046,CheXpert-v1.0-small/train/patient33069/study1/view1_frontal.jpg,0.0,0.103125,0.94375,0.89375
59066,CheXpert-v1.0-small/train/patient17871/study2/view1_frontal.jpg,0.009375000000000001,0.16875,0.8375,0.853125
154127,CheXpert-v1.0-small/train/patient43835/study1/view1_frontal.jpg,0.021875,0.06249999999999999,0.825,0.821875
3826,CheXpert-v1.0-small/train/patient01175/study3/view1_frontal.jpg,0.078125,0.06562499999999999,0.85,0.990625
82412,CheXpert-v1.0-small/train/patient25018/study3/view1_frontal.jpg,0.09375,0.19062500000000002,0.878125,0.86875
21454,CheXpert-v1.0-small/train/patient06599/study1/view1_frontal.jpg,0.140625,0.203125,0.728125,0.853125
3198,CheXpert-v1.0-small/train/patient00981/study8/view1_frontal.jpg,0.134375,0.11875,1.0,0.859375
126735,CheXpert-v1.0-small/train/patient36769/study9/view1_frontal.jpg,0.11875,0.08124999999999999,0.6625,0.7875
94648,CheXpert-v1.0-small/train/patient28637/study18/view1_frontal.jpg,0.0,0.178125,0.746875,0.875
21705,CheXpert-v1.0-small/train/patient06693/study1/view1_frontal.jpg,0.11875,0.1625,0.990625,0.8
139269,CheXpert-v1.0-small/train/patient39591/study5/view1_frontal.jpg,0.09375,0.025,0.83125,0.721875
2992,CheXpert-v1.0-small/train/patient00917/study1/view1_frontal.jpg,0.06249999999999999,0.225,0.65625,0.953125
116388,CheXpert-v1.0-small/train/patient34963/study7/view1_frontal.jpg,0.09375,0.165625,0.778125,0.83125
53751,CheXpert-v1.0-small/train/patient16281/study1/view1_frontal.jpg,0.11250000000000002,0.12812500000000002,0.921875,0.85
106016,CheXpert-v1.0-small/train/patient32131/study1/view1_frontal.jpg,0.103125,0.06562499999999999,0.85,0.703125
112316,CheXpert-v1.0-small/train/patient34090/study12/view1_frontal.jpg,0.1625,0.19062500000000002,1.0,0.915625
140784,CheXpert-v1.0-small/train/patient39943/study7/view1_frontal.jpg,0.0031249999999999993,0.134375,0.496875,0.853125
133509,CheXpert-v1.0-small/train/patient38244/study11/view1_frontal.jpg,0.071875,0.04687499999999999,0.875,0.853125
1449,CheXpert-v1.0-small/train/patient00449/study1/view1_frontal.jpg,0.0,0.1625,0.696875,0.85
29891,CheXpert-v1.0-small/train/patient09264/study4/view1_frontal.jpg,0.134375,0.17500000000000002,0.76875,0.909375
94102,CheXpert-v1.0-small/train/patient28483/study5/view1_frontal.jpg,0.059375000000000004,0.14375000000000002,0.784375,0.86875
12638,CheXpert-v1.0-small/train/patient04027/study9/view1_frontal.jpg,0.12187500000000001,0.1625,0.725,0.7781250000000001
105917,CheXpert-v1.0-small/train/patient32093/study3/view1_frontal.jpg,0.06562499999999999,0.140625,0.8,0.875
15156,CheXpert-v1.0-small/train/patient04757/study2/view1_frontal.jpg,0.09687499999999999,0.14375000000000002,0.859375,0.85
66264,CheXpert-v1.0-small/train/patient20160/study1/view1_frontal.jpg,0.084375,0.049999999999999996,0.753125,0.93125
11039,CheXpert-v1.0-small/train/patient03478/study12/view1_frontal.jpg,0.165625,0.215625,0.78125,0.953125
154000,CheXpert-v1.0-small/train/patient43792/study5/view1_frontal.jpg,0.17500000000000002,0.15,1.0,0.9812500000000001
54089,CheXpert-v1.0-small/train/patient16398/study41/view1_frontal.jpg,0.19375,0.06875,0.846875,0.7781250000000001
150219,CheXpert-v1.0-small/train/patient42601/study1/view1_frontal.jpg,0.05625,0.05625,0.946875,0.8406250000000001
25705,CheXpert-v1.0-small/train/patient07924/study2/view1_frontal.jpg,0.10625000000000001,0.034374999999999996,0.853125,0.821875
146376,CheXpert-v1.0-small/train/patient41462/study3/view1_frontal.jpg,0.2125,0.134375,0.940625,0.828125
151905,CheXpert-v1.0-small/train/patient43112/study2/view1_frontal.jpg,0.203125,0.10625000000000001,0.8,0.75
157222,CheXpert-v1.0-small/train/patient44883/study3/view1_frontal.jpg,0.0,0.021875,1.0,0.8375
14043,CheXpert-v1.0-small/train/patient04438/study18/view1_frontal.jpg,0.19375,0.215625,1.0,0.94375
90677,CheXpert-v1.0-small/train/patient27479/study3/view1_frontal.jpg,0.049999999999999996,0.228125,0.940625,0.925
156762,CheXpert-v1.0-small/train/patient44720/study1/view1_frontal.jpg,0.009375000000000001,0.27812499999999996,0.909375,0.875
96083,CheXpert-v1.0-small/train/patient29069/study1/view1_frontal.jpg,0.09062500000000001,0.14375000000000002,0.896875,0.853125
157524,CheXpert-v1.0-small/train/patient44989/study1/view1_frontal.jpg,0.15937500000000002,0.1625,0.690625,0.753125
16686,CheXpert-v1.0-small/train/patient05163/study2/view1_frontal.jpg,0.146875,0.06249999999999999,0.91875,0.946875
178873,CheXpert-v1.0-small/train/patient55513/study1/view1_frontal.jpg,0.06249999999999999,0.12812500000000002,0.93125,0.81875
85500,CheXpert-v1.0-small/train/patient25938/study3/view1_frontal.jpg,0.09062500000000001,0.08124999999999999,0.915625,0.9031250000000001
31495,CheXpert-v1.0-small/train/patient09767/study13/view1_frontal.jpg,0.0,0.059375000000000004,0.7125,0.753125
4132,CheXpert-v1.0-small/train/patient01273/study1/view1_frontal.jpg,0.15937500000000002,0.07500000000000001,0.978125,0.8718750000000001
23256,CheXpert-v1.0-small/train/patient07091/study6/view1_frontal.jpg,0.08124999999999999,0.05625,0.875,0.815625
19030,CheXpert-v1.0-small/train/patient05876/study1/view1_frontal.jpg,0.1625,0.17500000000000002,0.6625,0.8250000000000001
20821,CheXpert-v1.0-small/train/patient06412/study3/view1_frontal.jpg,0.0875,0.19375,0.875,0.85
163179,CheXpert-v1.0-small/train/patient47228/study1/view1_frontal.jpg,0.034374999999999996,0.09375,0.803125,0.8
96304,CheXpert-v1.0-small/train/patient29134/study4/view1_frontal.jpg,0.1875,0.08124999999999999,0.921875,0.9343750000000001
89163,CheXpert-v1.0-small/train/patient26973/study6/view1_frontal.jpg,0.12812500000000002,0.12812500000000002,0.8625,0.875
85619,CheXpert-v1.0-small/train/patient25979/study9/view1_frontal.jpg,0.109375,0.184375,0.80625,0.88125
57432,CheXpert-v1.0-small/train/patient17390/study1/view1_frontal.jpg,0.0,0.15937500000000002,0.7125,0.7937500000000001
72710,CheXpert-v1.0-small/train/patient22038/study4/view1_frontal.jpg,0.12812500000000002,0.12187500000000001,0.896875,0.990625
57712,CheXpert-v1.0-small/train/patient17451/study16/view1_frontal.jpg,0.04687499999999999,0.23124999999999998,0.76875,0.8562500000000001
122760,CheXpert-v1.0-small/train/patient36044/study6/view1_frontal.jpg,0.19062500000000002,0.24375,0.765625,0.8875000000000001
147315,CheXpert-v1.0-small/train/patient41727/study3/view1_frontal.jpg,0.15625,0.17500000000000002,0.7,0.859375
126350,CheXpert-v1.0-small/train/patient36694/study6/view1_frontal.jpg,0.084375,0.15937500000000002,0.825,0.7875
68400,CheXpert-v1.0-small/train/patient20727/study11/view1_frontal.jpg,0.06875,0.196875,0.871875,0.9031250000000001
15113,CheXpert-v1.0-small/train/patient04739/study1/view1_frontal.jpg,0.1375,0.12187500000000001,0.909375,0.821875
42085,CheXpert-v1.0-small/train/patient12963/study18/view1_frontal.jpg,0.04687499999999999,0.103125,0.734375,0.6875
132695,CheXpert-v1.0-small/train/patient38051/study4/view1_frontal.jpg,0.165625,0.009375000000000001,0.85,0.76875
144632,CheXpert-v1.0-small/train/patient40996/study13/view1_frontal.jpg,0.103125,0.171875,0.7625,0.8093750000000001
42791,CheXpert-v1.0-small/train/patient13157/study1/view1_frontal.jpg,0.09375,0.19062500000000002,0.728125,0.721875
154567,CheXpert-v1.0-small/train/patient43972/study1/view1_frontal.jpg,0.0875,0.23124999999999998,0.759375,0.834375
43370,CheXpert-v1.0-small/train/patient13283/study4/view1_frontal.jpg,0.103125,0.20625000000000002,0.95625,0.88125
19605,CheXpert-v1.0-small/train/patient06057/study21/view2_frontal.jpg,0.0,0.125,0.7625,0.94375
93351,CheXpert-v1.0-small/train/patient28259/study5/view2_frontal.jpg,0.04687499999999999,0.09375,0.921875,0.9125
68060,CheXpert-v1.0-small/train/patient20592/study20/view1_frontal.jpg,0.053125,0.1875,0.76875,0.8875000000000001
159151,CheXpert-v1.0-small/train/patient45577/study1/view1_frontal.jpg,0.1875,0.0875,0.96875,0.875
84980,CheXpert-v1.0-small/train/patient25806/study6/view1_frontal.jpg,0.009375000000000001,0.0,0.840625,0.7781250000000001
34199,CheXpert-v1.0-small/train/patient10582/study5/view1_frontal.jpg,0.071875,0.059375000000000004,0.8125,0.728125
129246,CheXpert-v1.0-small/train/patient37326/study2/view2_frontal.jpg,0.0,0.08124999999999999,0.865625,0.8375
14310,CheXpert-v1.0-small/train/patient04494/study1/view1_frontal.jpg,0.103125,0.09375,0.91875,0.940625
50598,CheXpert-v1.0-small/train/patient15383/study10/view1_frontal.jpg,0.053125,0.040625,0.821875,0.821875
138727,CheXpert-v1.0-small/train/patient39455/study2/view1_frontal.jpg,0.13125,0.153125,0.8625,0.93125
117523,CheXpert-v1.0-small/train/patient35128/study3/view1_frontal.jpg,0.0,0.253125,0.7875,0.834375
79730,CheXpert-v1.0-small/train/patient24221/study20/view2_frontal.jpg,0.071875,0.21875,0.64375,0.8375
76010,CheXpert-v1.0-small/train/patient23106/study2/view1_frontal.jpg,0.15,0.1375,1.0,0.85
41436,CheXpert-v1.0-small/train/patient12753/study3/view1_frontal.jpg,0.11250000000000002,0.13125,0.828125,0.925
76646,CheXpert-v1.0-small/train/patient23314/study1/view1_frontal.jpg,0.134375,0.09375,1.0,0.925
25669,CheXpert-v1.0-small/train/patient07913/study21/view1_frontal.jpg,0.05625,0.171875,0.7625,0.859375
76135,CheXpert-v1.0-small/train/patient23127/study1/view1_frontal.jpg,0.171875,0.06562499999999999,0.903125,0.921875
171845,CheXpert-v1.0-small/train/patient51096/study3/view1_frontal.jpg,0.06562499999999999,0.19062500000000002,0.68125,0.8125
31340,CheXpert-v1.0-small/train/patient09714/study1/view1_frontal.jpg,0.071875,0.09375,0.96875,0.93125
118218,CheXpert-v1.0-small/train/patient35250/study3/view1_frontal.jpg,0.1,0.25625,0.803125,0.8718750000000001
61118,CheXpert-v1.0-small/train/patient18524/study1/view1_frontal.jpg,0.13125,0.134375,0.840625,0.9125
35908,CheXpert-v1.0-small/train/patient11034/study2/view1_frontal.jpg,0.115625,0.18125,0.89375,0.89375
21098,CheXpert-v1.0-small/train/patient06484/study3/view1_frontal.jpg,0.06249999999999999,0.153125,1.0,0.9
110792,CheXpert-v1.0-small/train/patient33610/study2/view1_frontal.jpg,0.1375,0.203125,0.796875,0.875
184764,CheXpert-v1.0-small/train/patient59326/study1/view1_frontal.jpg,0.0,0.17500000000000002,0.70625,0.90625
114959,CheXpert-v1.0-small/train/patient34741/study7/view1_frontal.jpg,0.018749999999999996,0.034374999999999996,0.725,0.821875
182585,CheXpert-v1.0-small/train/patient57923/study1/view1_frontal.jpg,0.06562499999999999,0.2,0.621875,0.796875
148242,CheXpert-v1.0-small/train/patient42009/study1/view1_frontal.jpg,0.059375000000000004,0.10625000000000001,0.825,0.89375
130401,CheXpert-v1.0-small/train/patient37560/study3/view1_frontal.jpg,0.078125,0.078125,0.675,0.80625
174402,CheXpert-v1.0-small/train/patient52614/study2/view1_frontal.jpg,0.040625,0.12812500000000002,0.959375,0.89375
24126,CheXpert-v1.0-small/train/patient07410/study31/view1_frontal.jpg,0.059375000000000004,0.14375000000000002,0.86875,0.896875
87026,CheXpert-v1.0-small/train/patient26384/study1/view1_frontal.jpg,0.12812500000000002,0.19062500000000002,0.725,0.78125
97701,CheXpert-v1.0-small/train/patient29558/study4/view1_frontal.jpg,0.07500000000000001,0.12812500000000002,0.671875,0.890625
130474,CheXpert-v1.0-small/train/patient37574/study2/view1_frontal.jpg,0.05625,0.27499999999999997,0.74375,0.925
187542,CheXpert-v1.0-small/train/patient61388/study2/view1_frontal.jpg,0.11875,0.09062500000000001,0.784375,0.8125
55489,CheXpert-v1.0-small/train/patient16774/study7/view1_frontal.jpg,0.11250000000000002,0.11875,0.728125,0.80625
42357,CheXpert-v1.0-small/train/patient13025/study1/view1_frontal.jpg,0.146875,0.134375,1.0,0.896875
65367,CheXpert-v1.0-small/train/patient19877/study2/view1_frontal.jpg,0.08124999999999999,0.24687499999999998,0.64375,0.865625
92421,CheXpert-v1.0-small/train/patient27983/study28/view1_frontal.jpg,0.11875,0.209375,0.7375,0.834375
80965,CheXpert-v1.0-small/train/patient24552/study1/view1_frontal.jpg,0.12187500000000001,0.05625,0.85625,0.875
176809,CheXpert-v1.0-small/train/patient54177/study8/view2_frontal.jpg,0.0375,0.21875,0.9,1.0
93576,CheXpert-v1.0-small/train/patient28321/study9/view1_frontal.jpg,0.25,0.06875,0.853125,0.790625
100915,CheXpert-v1.0-small/train/patient30532/study35/view1_frontal.jpg,0.053125,0.078125,0.821875,0.890625
53324,CheXpert-v1.0-small/train/patient16160/study5/view1_frontal.jpg,0.1875,0.1375,0.953125,0.9187500000000001
67086,CheXpert-v1.0-small/train/patient20352/study1/view1_frontal.jpg,0.103125,0.09375,0.915625,0.8093750000000001
31924,CheXpert-v1.0-small/train/patient09903/study9/view1_frontal.jpg,0.134375,0.15,0.696875,0.828125
